id,instruction
3,think of some family rules to promote a healthy family relationship. answer in a numbered list. only fiev items.
21,What percussion instruments are easy to learn? give 4 of them.
22,What are the some reasons to become a vegan?
24,What movies won best picture Oscars in 1960s
25,List top 5 people with most silver medals in the olympics with the sports they played
26,What articles of clothes are often worn by people in winter months?
42,What are some fun ways that you could spend time with your family?
57,What are the advantages and disadvantages of allowing people to perform delivery tasks by walking instead of requiring the use of a bike or car? When do you think it is more pragmatic for deliveries to be fulfilled by walking versus biking or driving?
60,What are some ways to avoid social engineering attacks?
66,Give me a list of potential vegan dishes you could make for a Thanksgiving meal
101,Give me a list of 5 famous archeological sites to visit in Mexico.
107,"Simplify the expression: (4x^2 + 3x - 2) / (2x + 1)
 show your work"
110,A rectangle has a length of 8 units and a width of 5 units. Calculate its area. give the response only
123,write python code to find largest element in array
128,python code to find the number of days until dec 15
162,list which are the top 5 cities in population in 2024
166,"What would make my tzatziki sauce truly exceptional? only give tips, nothing else"
186,What are some landlocked states?
193,Name at least four different types of freshwater waterways in json format
195,List top 5 people with most gold medals and their countires
197,Give me a list of the Eastern States in the United States of America.
199,What are some common types of snake plants? give lsit only
200,Give me a few different ways to reduce my household electricity bill.
209,What are some good romance novels?
222,Why the certain animals called the big five and what are they?
223,Think up steps to clean a keyboard and describe in an enumerated list pls
225,Give me a checklist of 5 items of furniture I should buy for my new living room
228,What are some different types of desserts?
229,Name all members of The Beatles
